header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758913323,1715758913320,1715758913322,22.97408639823,113.39543586402,14.0334,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.619400024414062,-9.555999755859375,-0.2029999941587448,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1149041652679443,331.3982238769531,1.2199535369873047,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97408639823,113.39543586402,14.0334,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913333,1715758913330,1715758913333,22.9740879887,113.39543493102,14.0312,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.62339973449707,-9.566900253295898,-0.21250000596046448,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1051225662231445,331.3952941894531,1.2160873413085938,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9740879887,113.39543493102,14.0312,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913343,1715758913340,1715758913342,22.97408958022,113.39543399936,14.0294,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.634899139404297,-9.557100296020508,-0.19380000233650208,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1189630031585693,331.39093017578125,1.2194373607635498,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97408958022,113.39543399936,14.0294,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913353,1715758913350,1715758913353,22.97409117166,113.39543306774,14.0272,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.636999130249023,-9.551799774169922,-0.20739999413490295,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1204447746276855,331.3870849609375,1.2169768810272217,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409117166,113.39543306774,14.0272,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913364,1715758913360,1715758913363,22.97409276321,113.39543213572,14.0252,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.63719940185547,-9.554300308227539,-0.20880000293254852,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1326842308044434,331.3811950683594,1.2223315238952637,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409276321,113.39543213572,14.0252,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913374,1715758913370,1715758913372,22.97409435551,113.39543120412,14.023,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.643600463867188,-9.551799774169922,-0.2110999971628189,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.130246639251709,331.3767395019531,1.2250099182128906,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409435551,113.39543120412,14.023,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913383,1715758913380,1715758913383,22.97409594749,113.39543027028,14.021,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.64189910888672,-9.572400093078613,-0.2021999955177307,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.134857416152954,331.3712158203125,1.2288240194320679,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409594749,113.39543027028,14.021,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913393,1715758913390,1715758913393,22.97409753922,113.39542934095,14.0189,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.637500762939453,-9.536499977111816,-0.20640000700950623,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.15873122215271,331.3612060546875,1.2513110637664795,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409753922,113.39542934095,14.0189,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913416,1715758913400,1715758913415,22.97409913133,113.39542841287,14.0169,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.639699935913086,-9.51099967956543,-0.20489999651908875,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1335079669952393,331.3553771972656,1.2577406167984009,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97409913133,113.39542841287,14.0169,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913418,1715758913410,1715758913417,22.97410072251,113.39542748358,14.0149,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.631099700927734,-9.51710033416748,-0.1972000002861023,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.123469829559326,331.3452453613281,1.274181842803955,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97410072251,113.39542748358,14.0149,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913423,1715758913420,1715758913423,22.97410231432,113.39542655529,14.0129,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.63479995727539,-9.514100074768066,-0.20200000703334808,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.119115114212036,331.33685302734375,1.294664740562439,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97410231432,113.39542655529,14.0129,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913433,1715758913430,1715758913433,22.97410390535,113.39542562291,14.0109,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.628700256347656,-9.553799629211426,-0.195700004696846,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.072875738143921,331.3365783691406,1.3052005767822266,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97410390535,113.39542562291,14.0109,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913443,1715758913440,1715758913442,22.97410549846,113.39542468807,14.0088,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.648300170898438,-9.59119987487793,-0.20630000531673431,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.082399845123291,331.3204650878906,1.3288671970367432,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97410549846,113.39542468807,14.0088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913453,1715758913450,1715758913452,22.97410709372,113.39542375785,14.0066,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.677400588989258,-9.555500030517578,-0.21539999544620514,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.095742702484131,331.3118591308594,1.3345924615859985,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97410709372,113.39542375785,14.0066,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913463,1715758913460,1715758913462,22.9741086876,113.39542282541,14.0046,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.670700073242188,-9.558600425720215,-0.210099995136261,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.0930862426757812,331.2987976074219,1.333131194114685,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.9741086876,113.39542282541,14.0046,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913473,1715758913470,1715758913472,22.97411028161,113.39542188943,14.0023,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.665599822998047,-9.593899726867676,-0.22869999706745148,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.107508897781372,331.2857360839844,1.3447390794754028,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411028161,113.39542188943,14.0023,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913484,1715758913480,1715758913483,22.97411187634,113.39542095759,14.0001,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.669599533081055,-9.566100120544434,-0.2175000011920929,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1097071170806885,331.27740478515625,1.3702993392944336,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411187634,113.39542095759,14.0001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913494,1715758913490,1715758913493,22.97411347142,113.39542002453,13.9979,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.674299240112305,-9.56470012664795,-0.22460000216960907,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1147778034210205,331.26397705078125,1.383173942565918,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411347142,113.39542002453,13.9979,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913513,1715758913500,1715758913512,22.97411506685,113.39541909094,13.9957,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.67889976501465,-9.570199966430664,-0.2151000052690506,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1119866371154785,331.2512512207031,1.4100136756896973,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411506685,113.39541909094,13.9957,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913515,1715758913510,1715758913515,22.97411666396,113.39541816061,13.9936,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.69659996032715,-9.54170036315918,-0.21160000562667847,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1221208572387695,331.2351379394531,1.42479407787323,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411666396,113.39541816061,13.9936,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913524,1715758913520,1715758913523,22.97411826024,113.39541722406,13.9912,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.692800521850586,-9.591300010681152,-0.23690000176429749,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1141715049743652,331.22454833984375,1.4359891414642334,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411826024,113.39541722406,13.9912,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913534,1715758913530,1715758913533,22.97411985655,113.39541628682,13.9891,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.689300537109375,-9.61709976196289,-0.21690000593662262,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1332247257232666,331.21514892578125,1.4731559753417969,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97411985655,113.39541628682,13.9891,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913544,1715758913540,1715758913543,22.97412145516,113.39541535361,13.9872,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.710899353027344,-9.583100318908691,-0.1891999989748001,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.1607582569122314,331.1979675292969,1.4993643760681152,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412145516,113.39541535361,13.9872,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913554,1715758913550,1715758913553,22.97412305666,113.39541441739,13.9851,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.747299194335938,-9.595600128173828,-0.1940000057220459,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.15519642829895,331.18463134765625,1.5230237245559692,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412305666,113.39541441739,13.9851,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913564,1715758913560,1715758913563,22.97412465827,113.39541348186,13.9833,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.757600784301758,-9.594200134277344,-0.1851000040769577,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.2090535163879395,331.1622314453125,1.5351818799972534,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412465827,113.39541348186,13.9833,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913585,1715758913570,1715758913584,22.97412625714,113.3954125458,13.9815,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.7273006439209,-9.597999572753906,-0.17479999363422394,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.282982349395752,331.1379089355469,1.5535061359405518,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412625714,113.3954125458,13.9815,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913587,1715758913580,1715758913586,22.97412785201,113.39541160729,13.9792,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.672399520874023,-9.622200012207031,-0.2222999930381775,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.2335753440856934,331.1267395019531,1.5609718561172485,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412785201,113.39541160729,13.9792,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913593,1715758913590,1715758913592,22.97412944717,113.39541066751,13.9766,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.65880012512207,-9.641500473022461,-0.25940001010894775,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.273947238922119,331.1156921386719,1.614025592803955,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97412944717,113.39541066751,13.9766,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913613,1715758913600,1715758913612,22.97413104531,113.39540973313,13.9741,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.691999435424805,-9.593400001525879,-0.26499998569488525,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.2664847373962402,331.1009826660156,1.6304370164871216,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97413104531,113.39540973313,13.9741,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913617,1715758913610,1715758913615,22.97413264317,113.39540879635,13.972,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.70509910583496,-9.596699714660645,-0.2190999984741211,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.251554489135742,331.0813903808594,1.626355528831482,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97413264317,113.39540879635,13.972,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913624,1715758913620,1715758913623,22.97413423746,113.39540785568,13.9695,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.67180061340332,-9.638199806213379,-0.24869999289512634,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.316693067550659,331.05950927734375,1.6247609853744507,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97413423746,113.39540785568,13.9695,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913634,1715758913630,1715758913633,22.97413583163,113.39540691486,13.9667,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.657800674438477,-9.654399871826172,-0.27489998936653137,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.261171340942383,331.048583984375,1.6640287637710571,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97413583163,113.39540691486,13.9667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758913644,1715758913640,1715758913643,22.97413742856,113.39540597741,13.9644,0.038600001484155655,0.03610000014305115,0.04149999842047691,17.684200286865234,-9.623700141906738,-0.2409999966621399,0.00860000029206276,0.008100000210106373,0.006399999838322401,-2.273529291152954,331.034912109375,1.683525562286377,0.00989999994635582,0.07530000060796738,0.010099999606609344,26,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.97413742856,113.39540597741,13.9644,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
